,record_ID,units_sold
293,213053,52
294,213054,52
295,213055,56
296,213056,50
297,213059,67
298,213060,55
299,213061,265
300,213064,58
301,213065,60
302,213066,52
303,213068,57
304,213069,60
305,213070,10
306,213072,56
307,213073,56
308,213074,32
309,213076,52
310,213077,56
311,213078,57
312,213079,50
313,213080,46
314,213081,39
315,213082,67
316,213083,54
317,213084,265
318,213085,24
319,213086,14
320,213087,58
321,213088,65
322,213089,48
323,213090,39
324,213091,57
325,213092,60
326,213093,8
327,213094,25
328,213096,23
329,213097,56
330,213098,56
331,213100,52
332,213101,56
333,213102,57
334,213103,50
335,213105,39
336,213106,67
337,213107,54
338,213108,265
339,213109,58
340,213110,65
341,213111,48
342,213113,57
343,213114,60
344,213115,60
345,213123,65
346,213127,60
347,213128,60
348,213129,32
349,213131,52
350,213132,52
351,213133,56
352,213135,67
353,213136,55
354,213137,265
355,213138,24
356,213140,58
357,213141,65
358,213142,52
359,213145,60
360,213147,25
361,213148,56
362,213149,56
363,213150,52
364,213151,56
365,213152,57
366,213153,39
367,213154,67
368,213155,54
369,213156,265
370,213157,24
371,213158,14
372,213159,58
373,213160,65
374,213161,52
375,213162,39
376,213163,57
377,213164,60
378,213167,10
379,213168,23
380,213169,60
381,213170,60
382,213171,32
383,213174,52
384,213175,52
385,213176,56
386,213179,38
387,213180,67
388,213181,55
389,213182,265
390,213183,24
391,213187,58
392,213188,65
393,213189,52
394,213191,57
395,213192,60
396,213194,25
397,213195,17
398,213197,56
399,213199,52
400,213200,56
401,213202,50
402,213204,67
403,213205,54
404,213206,265
405,213207,58
406,213208,65
407,213209,48
408,213215,60
409,213216,60
410,213217,32
411,213219,52
412,213220,56
413,213221,56
414,213225,67
415,213226,55
416,213227,265
417,213230,58
418,213231,65
419,213233,39
420,213235,60
421,213236,25
422,213238,60
423,213239,60
424,213240,32
425,213241,52
426,213242,52
427,213243,56
428,213245,67
429,213246,55
430,213247,265
431,213248,24
432,213249,14
433,213250,58
434,213251,65
435,213252,48
436,213254,57
437,213255,60
438,213256,8
439,213257,25
440,213260,56
441,213265,67
442,213268,58
443,213269,65
444,213270,52
445,213273,60
446,213275,56
447,213276,32
448,213278,19
449,213279,52
450,213280,56
451,213281,56
452,213282,50
453,213283,46
454,213285,67
455,213286,54
456,213287,265
457,213288,24
458,213289,14
459,213292,58
460,213293,59
461,213294,48
462,213296,57
463,213297,60
464,213301,56
465,213303,32
466,213304,52
467,213305,56
468,213306,56
469,213308,46
470,213309,39
471,213310,67
472,213311,54
473,213312,265
474,213314,14
475,213315,58
476,213316,59
477,213317,48
478,213320,60
479,213321,60
480,213322,32
481,213325,52
482,213326,52
483,213327,56
484,213330,38
485,213331,67
486,213332,55
487,213333,265
488,213334,24
489,213335,14
490,213336,58
491,213337,65
492,213338,48
493,213340,57
494,213341,60
495,213343,25
496,213346,56
497,213347,56
498,213348,32
499,213351,52
500,213352,56
501,213353,57
502,213354,50
503,213355,46
504,213356,39
505,213357,67
506,213358,53
507,213359,265
508,213360,24
509,213361,14
510,213363,60
511,213364,52
512,213365,39
513,213366,57
514,213367,60
515,213369,56
516,213370,56
517,213371,32
518,213372,52
519,213373,56
520,213374,57
521,213375,50
522,213376,46
523,213377,39
524,213378,67
525,213379,54
526,213380,265
527,213381,24
528,213382,14
529,213383,58
530,213384,65
531,213385,52
532,213387,57
533,213388,60
534,213390,25
535,213391,56
536,213392,56
537,213394,60
538,213395,56
539,213396,56
540,213399,67
541,213400,54
542,213401,265
543,213403,58
544,213404,59
545,213408,60
546,213409,25
547,213410,10
548,213411,23
549,213412,56
550,213413,56
551,213414,32
552,213415,52
553,213416,56
554,213417,56
555,213418,50
556,213419,46
557,213420,39
558,213421,67
559,213422,54
560,213423,265
561,213425,14
562,213426,58
563,213427,59
564,213428,48
565,213431,60
566,213432,25
567,213434,23
568,213435,60
569,213436,60
570,213437,32
571,213439,52
572,213440,52
573,213441,56
574,213444,38
575,213445,67
576,213446,55
577,213447,265
578,213448,58
579,213449,65
580,213454,60
581,213455,60
582,213456,52
583,213457,52
584,213458,56
585,213461,67
586,213462,55
587,213463,265
588,213466,58
589,213467,65
590,213471,25
591,213472,60
592,213473,60
593,213474,32
594,213476,52
595,213477,52
596,213478,56
597,213479,67
598,213480,55
599,213481,265
600,213484,58
601,213485,65
602,213486,48
603,213488,57
604,213489,60
605,213490,25
606,213491,10
607,213494,56
608,213495,56
609,213496,52
610,213497,56
611,213502,67
612,213503,54
613,213505,58
614,213506,65
615,213507,48
616,213510,56
617,213511,56
618,213512,52
619,213514,57
620,213516,67
621,213517,54
622,213518,265
623,213519,24
624,213520,14
625,213521,58
626,213522,65
627,213523,48
628,213526,60
629,213528,10
630,213530,56
631,213531,56
632,213532,32
633,213533,27
634,213535,52
635,213536,56
636,213537,57
637,213538,50
638,213540,39
639,213541,67
640,213542,54
641,213543,265
642,213545,14
643,213546,58
644,213547,65
645,213548,48
646,213550,57
647,213551,60
648,213554,56
649,213559,56
650,213560,56
651,213561,50
652,213562,46
653,213563,39
654,213564,67
655,213565,54
656,213566,265
657,213567,64
658,213568,65
659,213572,60
660,213573,56
661,213574,56
662,213575,32
663,213576,52
664,213577,56
665,213578,57
666,213579,50
667,213580,39
668,213581,67
669,213582,54
670,213583,265
671,213584,24
672,213587,60
673,213588,48
674,213591,60
675,213593,56
676,213594,56
677,213597,52
678,213598,56
679,213599,56
680,213600,50
681,213601,46
682,213602,39
683,213603,67
684,213604,54
685,213605,265
686,213606,24
687,213607,14
688,213608,58
689,213609,59
690,213610,48
691,213612,57
692,213613,60
693,213614,25
694,213615,60
695,213616,60
696,213617,32
697,213619,52
698,213620,56
699,213621,56
700,213624,38
701,213625,68
702,213626,55
703,213627,265
704,213630,58
705,213631,65
706,213635,60
707,213639,56
708,213640,56
709,213641,32
710,213643,52
711,213644,56
712,213645,56
713,213648,67
714,213649,54
715,213650,265
716,213651,24
717,213652,14
718,213653,58
719,213654,59
720,213658,60
721,213660,56
722,213661,56
723,213663,27
724,213664,52
725,213665,56
726,213666,56
727,213669,67
728,213670,54
729,213671,265
730,213673,56
731,213674,59
732,213675,48
733,213678,60
734,213681,56
735,213682,56
736,213683,32
737,213685,52
738,213686,56
739,213687,56
740,213688,50
741,213689,46
742,213690,39
743,213691,67
744,213692,54
745,213693,265
746,213694,24
747,213696,58
748,213697,59
749,213698,48
750,213699,39
751,213700,57
752,213701,60
753,213703,60
754,213704,60
755,213707,52
756,213708,52
757,213709,56
758,213711,67
759,213712,55
760,213713,265
761,213716,58
762,213720,60
763,213723,60
764,213724,60
765,213725,32
766,213727,52
767,213728,52
768,213729,56
769,213733,67
770,213734,55
771,213735,265
772,213736,58
773,213737,65
774,213738,48
775,213741,60
776,213743,60
777,213744,60
778,213745,32
779,213748,52
780,213749,52
781,213750,56
782,213752,67
783,213753,55
784,213754,265
785,213755,24
786,213756,14
787,213758,58
788,213759,65
789,213760,48
790,213761,39
791,213762,57
792,213763,60
793,213764,8
794,213765,25
795,213768,60
796,213769,60
797,213770,32
798,213771,27
799,213773,52
800,213774,52
801,213775,56
802,213779,68
803,213780,55
804,213781,265
805,213782,24
806,213783,14
807,213785,58
808,213786,65
809,213787,52
810,213788,39
811,213789,57
812,213790,60
813,213792,25
814,213796,56
815,213797,56
816,213798,32
817,213799,27
818,213800,52
819,213801,56
820,213802,57
821,213805,67
822,213806,54
823,213807,265
824,213808,24
825,213809,58
826,213811,48
827,213814,60
828,213816,56
829,213817,56
830,213819,52
831,213820,56
832,213821,57
833,213824,67
834,213825,54
835,213826,265
836,213829,58
837,213830,65
838,213831,48
839,213833,57
840,213834,60
841,213835,60
842,213838,52
843,213840,67
844,213842,265
845,213844,65
846,213848,60
847,213849,60
848,213850,32
849,213851,52
850,213852,52
851,213853,56
852,213857,67
853,213858,55
854,213859,265
855,213860,24
856,213861,14
857,213862,58
858,213863,65
859,213865,39
860,213866,57
861,213867,60
862,213870,60
863,213871,60
864,213874,52
865,213875,52
866,213878,67
867,213879,55
868,213880,265
869,213883,58
870,213884,65
871,213885,48
872,213888,60
873,213891,60
874,213892,60
875,213893,32
876,213895,52
877,213896,52
878,213897,56
879,213900,67
880,213901,55
881,213902,265
882,213903,24
883,213905,58
884,213906,65
885,213907,52
886,213909,57
887,213910,60
888,213912,25
889,213913,56
890,213918,56
891,213919,57
892,213922,39
893,213923,67
894,213924,54
895,213925,265
896,213926,24
897,213928,58
898,213930,48
899,213932,57
900,213935,56
901,213936,56
902,213939,56
903,213940,56
904,213942,67
905,213943,54
906,213944,265
907,213945,24
908,213946,14
909,213947,58
910,213948,59
911,213949,48
912,213951,57
913,213952,60
914,213954,25
915,213955,56
916,213956,56
917,213960,52
918,213961,56
919,213962,56
920,213963,50
921,213964,46
922,213965,39
923,213966,67
924,213967,54
925,213968,265
926,213971,58
927,213972,65
928,213973,48
929,213976,60
930,213977,60
931,213978,32
932,213979,27
933,213980,19
934,213981,52
935,213982,52
936,213983,56
937,213985,46
938,213986,38
939,213987,67
940,213988,55
941,213989,265
942,213990,24
943,213991,14
944,213994,58
945,213995,65
946,213996,52
947,213998,57
948,213999,60
949,214000,8
950,214001,25
951,214002,17
952,214004,60
953,214005,60
954,214006,32
955,214008,52
956,214009,52
957,214010,56
958,214011,50
959,214014,67
960,214015,55
961,214016,265
962,214017,58
963,214018,65
964,214019,52
965,214021,57
966,214022,60
967,214023,60
968,214024,60
969,214025,32
970,214026,52
971,214027,52
972,214028,56
973,214032,67
974,214033,55
975,214034,265
976,214035,58
977,214036,65
978,214040,60
979,214041,25
980,214043,60
981,214044,60
982,214045,32
983,214048,52
984,214049,52
985,214050,56
986,214051,50
987,214054,67
988,214055,55
989,214056,265
990,214057,24
991,214061,58
992,214062,65
993,214063,52
994,214065,57
995,214066,60
996,214067,25
997,214070,56
998,214071,56
999,214072,32
1000,214073,52
1001,214074,56
1002,214075,57
1003,214076,50
1004,214077,46
1005,214078,39
1006,214079,67
1007,214080,54
1008,214081,265
1009,214082,24
1010,214083,14
1011,214084,56
1012,214085,65
1013,214086,52
1014,214088,57
1015,214089,60
1016,214090,8
1017,214092,56
1018,214096,56
1019,214097,57
1020,214098,50
1021,214099,46
1022,214100,67
1023,214101,54
1024,214102,265
1025,214103,24
1026,214104,56
1027,214105,60
1028,214106,48
1029,214109,60
1030,214111,56
1031,214112,56
1032,214114,52
1033,214115,56
1034,214116,56
1035,214118,46
1036,214120,67
1037,214121,54
1038,214122,265
1039,214124,56
1040,214125,59
1041,214126,48
1042,214129,56
1043,214130,56
1044,214131,32
1045,214133,52
1046,214134,56
1047,214135,57
1048,214136,50
1049,214137,46
1050,214138,39
1051,214139,67
1052,214140,54
1053,214141,265
1054,214142,24
1055,214143,14
1056,214144,58
1057,214145,59
1058,214146,48
1059,214148,57
1060,214149,60
1061,214151,60
1062,214152,60
1063,214153,32
1064,214154,52
1065,214155,52
1066,214156,56
1067,214158,38
1068,214159,67
1069,214160,55
1070,214161,265
1071,214162,24
1072,214163,14
1073,214164,58
1074,214165,65
1075,214168,57
1076,214169,60
1077,214175,60
1078,214176,60
1079,214177,32
1080,214178,52
1081,214179,52
1082,214180,56
1083,214184,67
1084,214185,55
1085,214186,265
1086,214187,58
1087,214188,65
1088,214191,60
1089,214192,25
1090,214193,60
1091,214194,60
1092,214195,32
1093,214196,52
1094,214197,52
1095,214198,56
1096,214202,67
1097,214203,55
1098,214204,265
1099,214205,58
1100,214206,65
1101,214207,48
1102,214209,57
1103,214210,60
1104,214213,56
1105,214215,52
1106,214216,56
1107,214217,57
1108,214218,50
1109,214221,67
1110,214222,54
1111,214223,265
1112,214224,24
1113,214225,14
1114,214226,58
1115,214227,65
1116,214228,48
1117,214229,39
1118,214230,57
1119,214231,60
1120,214233,25
1121,214235,60
1122,214236,60
1123,214237,32
1124,214240,52
1125,214241,52
1126,214242,56
1127,214245,67
1128,214246,55
1129,214247,265
1130,214248,24
1131,214249,14
1132,214251,58
1133,214252,65
1134,214253,52
1135,214255,57
1136,214256,60
1137,214258,25
1138,214261,56
1139,214262,56
1140,214263,32
1141,214265,52
1142,214266,56
1143,214267,56
1144,214271,67
1145,214272,54
1146,214273,265
1147,214274,24
1148,214275,14
1149,214276,58
1150,214277,59
1151,214278,48
1152,214281,60
1153,214282,25
1154,214283,10
1155,214284,60
1156,214285,60
1157,214286,60
1158,214287,56
1159,214288,56
1160,214292,67
1161,214293,55
1162,214296,65
1163,214297,52
1164,214300,60
1165,214301,60
1166,214302,32
1167,214305,60
1168,214306,56
1169,214307,56
1170,214310,38
1171,214311,67
1172,214312,55
1173,214313,265
1174,214314,24
1175,214315,14
1176,214316,58
1177,214317,65
1178,214318,52
1179,214320,60
1180,214321,60
1181,214322,25
1182,214325,56
1183,214326,56
1184,214327,32
1185,214328,27
1186,214330,60
1187,214331,56
1188,214332,56
1189,214333,50
1190,214334,46
1191,214335,39
1192,214336,67
1193,214337,54
1194,214338,265
1195,214339,24
1196,214340,14
1197,214341,58
1198,214342,59
1199,214343,52
1200,214344,39
1201,214345,60
1202,214346,60
1203,214348,25
1204,214349,10
1205,214350,23
1206,214351,56
1207,214352,56
1208,214355,56
1209,214356,57
1210,214357,50
1211,214358,46
1212,214360,67
1213,214361,54
1214,214362,265
1215,214363,24
1216,214364,14
1217,214366,58
1218,214367,60
1219,214368,52
1220,214370,60
1221,214371,60
1222,214373,25
1223,214374,10
1224,214375,23
1225,214376,60
1226,214377,60
1227,214378,32
1228,214379,27
1229,214381,60
1230,214382,56
1231,214383,56
1232,214387,67
1233,214388,55
1234,214389,265
1235,214390,24
1236,214391,14
1237,214393,58
1238,214394,65
1239,214395,52
1240,214396,39
1241,214397,60
1242,214398,60
1243,214399,8
1244,214400,25
1245,214402,21
1246,214403,60
1247,214404,60
1248,214406,60
1249,214407,56
1250,214408,56
1251,214411,38
1252,214412,67
1253,214413,55
1254,214414,265
1255,214415,24
1256,214416,14
1257,214417,58
1258,214418,65
1259,214421,60
1260,214422,60
1261,214425,60
1262,214426,60
1263,214427,32
1264,214428,27
1265,214430,60
1266,214431,56
1267,214432,56
1268,214434,67
1269,214435,68
1270,214436,265
1271,214437,24
1272,214438,14
1273,214440,58
1274,214441,65
1275,214443,39
1276,214444,60
1277,214445,60
1278,214447,25
1279,214450,56
1280,214454,60
1281,214455,56
1282,214456,57
1283,214457,50
1284,214458,46
1285,214459,39
1286,214460,67
1287,214461,54
1288,214462,265
1289,214463,24
1290,214464,14
1291,214466,58
1292,214467,65
1293,214468,52
1294,214469,39
1295,214470,60
1296,214471,60
1297,214472,56
1298,214473,56
1299,214475,60
1300,214476,56
1301,214477,57
1302,214478,50
1303,214481,67
1304,214482,54
1305,214483,265
1306,214484,24
1307,214487,60
1308,214488,52
1309,214491,60
1310,214494,56
1311,214495,32
1312,214498,60
1313,214499,56
1314,214500,57
1315,214501,50
1316,214504,67
1317,214505,54
1318,214506,265
1319,214507,24
1320,214508,14
1321,214510,58
1322,214511,60
1323,214512,52
1324,214513,39
1325,214514,60
1326,214515,60
1327,214517,25
1328,214518,10
1329,214519,23
1330,214522,60
1331,214523,56
1332,214524,56
1333,214526,39
1334,214527,67
1335,214528,54
1336,214529,265
1337,214530,58
1338,214531,59
1339,214534,60
1340,214539,27
1341,214540,60
1342,214541,56
1343,214542,56
1344,214543,46
1345,214545,67
1346,214546,54
1347,214547,265
1348,214550,58
1349,214551,59
1350,214554,60
1351,214555,60
1352,214556,60
1353,214557,32
1354,214559,60
1355,214560,56
1356,214561,56
1357,214564,67
1358,214565,55
1359,214566,265
1360,214567,24
1361,214569,58
1362,214570,65
1363,214571,52
1364,214572,39
1365,214573,57
1366,214574,60
1367,214575,25
1368,214577,60
1369,214578,60
1370,214579,32
1371,214581,60
1372,214582,56
1373,214583,56
1374,214587,67
1375,214588,55
1376,214589,265
1377,214590,58
1378,214591,65
1379,214592,52
1380,214593,39
1381,214595,60
1382,214596,56
1383,214597,56
1384,214600,56
1385,214601,57
1386,214605,67
1387,214606,54
1388,214607,265
1389,214608,24
1390,214609,14
1391,214610,58
1392,214611,65
1393,214612,52
1394,214614,60
1395,214615,60
1396,214618,56
1397,214619,56
1398,214620,32
1399,214622,60
1400,214623,56
1401,214624,56
1402,214625,50
1403,214626,46
1404,214627,39
1405,214628,67
1406,214629,54
1407,214630,265
1408,214631,24
1409,214632,14
1410,214634,58
1411,214635,59
1412,214636,52
1413,214637,39
1414,214638,60
1415,214639,60
1416,214640,8
1417,214642,56
1418,214643,56
1419,214646,56
1420,214647,57
1421,214651,67
1422,214652,54
1423,214653,265
1424,214656,60
1425,214657,52
1426,214660,60
1427,214661,60
1428,214662,60
1429,214663,32
1430,214665,60
1431,214666,56
1432,214667,56
1433,214671,67
1434,214672,55
1435,214673,265
1436,214674,24
1437,214675,14
1438,214676,58
1439,214677,60
1440,214678,52
1441,214679,39
1442,214680,60
1443,214681,60
1444,214683,25
1445,214688,60
1446,214689,60
1447,214690,32
1448,214693,60
1449,214694,56
1450,214695,56
1451,214696,50
1452,214699,67
1453,214700,55
1454,214701,265
1455,214704,58
1456,214705,65
1457,214706,52
1458,214708,60
1459,214709,60
1460,214710,10
1461,214712,56
1462,214713,56
1463,214714,32
1464,214716,60
1465,214717,56
1466,214718,57
1467,214719,50
1468,214720,46
1469,214721,39
1470,214722,67
1471,214723,54
1472,214724,265
1473,214725,24
1474,214726,14
1475,214727,58
1476,214728,65
1477,214729,52
1478,214730,39
1479,214731,60
1480,214732,60
1481,214733,8
1482,214734,25
1483,214736,23
1484,214737,56
1485,214738,56
1486,214740,60
1487,214741,56
1488,214742,57
1489,214743,50
1490,214745,39
1491,214746,67
1492,214747,54
1493,214748,265
1494,214749,58
1495,214750,65
1496,214751,52
1497,214753,60
1498,214754,60
1499,214755,60
1500,214763,65
1501,214767,60
1502,214768,60
1503,214769,32
1504,214771,60
1505,214772,56
1506,214773,56
1507,214775,67
1508,214776,55
1509,214777,265
1510,214778,24
1511,214780,58
1512,214781,65
1513,214782,52
1514,214785,60
1515,214787,25
1516,214788,56
1517,214789,56
1518,214790,60
1519,214791,56
1520,214792,57
1521,214793,39
1522,214794,67
1523,214795,54
1524,214796,265
1525,214797,24
1526,214798,14
1527,214799,58
1528,214800,65
1529,214801,52
1530,214802,39
1531,214803,60
1532,214804,60
1533,214807,10
1534,214808,23
1535,214809,60
1536,214810,60
1537,214811,32
1538,214813,60
1539,214814,56
1540,214815,56
1541,214818,38
1542,214819,67
1543,214820,55
1544,214821,265
1545,214822,24
1546,214826,58
1547,214827,65
1548,214828,52
1549,214830,60
1550,214831,60
1551,214833,25
1552,214834,17
1553,214836,56
1554,214838,60
1555,214839,56
1556,214841,50
1557,214843,67
1558,214844,54
1559,214845,265
1560,214846,58
1561,214847,60
1562,214848,52
1563,214854,60
1564,214855,60
1565,214856,32
1566,214858,60
1567,214859,56
1568,214860,56
1569,214864,67
1570,214865,55
1571,214866,265
1572,214869,58
1573,214870,60
1574,214872,39
1575,214874,60
1576,214875,25
1577,214877,60
1578,214878,60
1579,214879,32
1580,214880,60
1581,214881,56
1582,214882,56
1583,214884,67
1584,214885,55
1585,214886,265
1586,214887,24
1587,214888,14
1588,214889,58
1589,214890,65
1590,214891,52
1591,214893,60
1592,214894,60
1593,214895,8
1594,214896,25
1595,214899,56
1596,214904,67
1597,214907,58
1598,214908,65
1599,214909,52
1600,214912,60
1601,214914,56
1602,214915,32
1603,214917,19
1604,214918,60
1605,214919,56
1606,214920,56
1607,214921,50
1608,214922,46
1609,214924,67
1610,214925,54
1611,214926,265
1612,214927,24
1613,214928,14
1614,214931,58
1615,214932,59
1616,214933,52
1617,214935,60
1618,214936,60
1619,214940,56
1620,214942,32
1621,214943,60
1622,214944,56
1623,214945,56
1624,214947,46
1625,214948,39
1626,214949,67
1627,214950,54
1628,214951,265
1629,214953,14
1630,214954,58
1631,214955,59
1632,214956,52
1633,214959,60
1634,214960,60
1635,214961,32
1636,214964,60
1637,214965,56
1638,214966,56
1639,214969,38
1640,214970,67
1641,214971,55
1642,214972,265
1643,214973,24
1644,214974,14
1645,214975,58
1646,214976,65
1647,214977,52
1648,214979,60
1649,214980,60
1650,214982,25
1651,214985,56
1652,214986,56
1653,214987,32
1654,214990,60
1655,214991,56
1656,214992,57
1657,214993,50
1658,214994,46
1659,214995,39
1660,214996,67
1661,214997,53
1662,214998,265
1663,214999,24
1664,215000,14
1665,215002,60
1666,215003,52
1667,215004,39
1668,215005,60
1669,215006,60
1670,215008,56
1671,215009,56
1672,215010,32
1673,215011,60
1674,215012,56
1675,215013,57
1676,215014,50
1677,215015,46
1678,215016,39
1679,215017,67
1680,215018,54
1681,215019,265
1682,215020,24
1683,215021,14
1684,215022,58
1685,215023,65
1686,215024,52
1687,215026,60
1688,215027,60
1689,215029,25
1690,215030,56
1691,215031,56
1692,215033,60
1693,215034,56
1694,215035,56
1695,215038,67
1696,215039,54
1697,215040,265
1698,215043,58
1699,215044,65
1700,215048,60
1701,215049,25
1702,215050,10
1703,215051,23
1704,215052,56
1705,215053,56
1706,215054,32
1707,215055,60
1708,215056,56
1709,215057,56
1710,215058,50
1711,215059,46
1712,215060,39
1713,215061,67
1714,215062,54
1715,215063,265
1716,215065,14
1717,215066,58
1718,215067,65
1719,215068,52
1720,215071,60
1721,215072,25
1722,215074,23
1723,215075,60
1724,215076,60
1725,215077,32
1726,215079,60
1727,215080,56
1728,215081,56
1729,215084,38
1730,215085,67
1731,215086,55
1732,215087,265
1733,215088,58
1734,215089,65
1735,215094,60
1736,215095,60
1737,215096,60
1738,215097,56
1739,215098,56
1740,215101,67
1741,215102,55
1742,215103,265
1743,215106,58
1744,215107,65
1745,215111,25
1746,215112,60
1747,215113,60
1748,215114,32
1749,215116,60
1750,215117,56
1751,215118,56
1752,215119,67
1753,215120,55
1754,215121,265
1755,215124,58
1756,215125,65
1757,215126,52
1758,215128,60
1759,215129,60
1760,215130,25
1761,215131,10
1762,215134,56
1763,215135,56
1764,215136,60
1765,215137,56
1766,215142,67
1767,215143,54
1768,215145,58
1769,215146,65
1770,215147,52
1771,215150,56
1772,215151,56
1773,215152,60
1774,215154,57
1775,215156,67
1776,215157,54
1777,215158,265
1778,215159,24
1779,215160,14
1780,215161,58
1781,215162,65
1782,215163,52
1783,215166,60
1784,215167,10
1785,215169,56
1786,215170,56
1787,215171,32
1788,215172,27
1789,215174,60
1790,215175,56
1791,215176,57
1792,215177,50
1793,215179,39
1794,215180,67
1795,215181,54
1796,215182,265
1797,215184,14
1798,215185,58
1799,215186,65
1800,215187,52
1801,215189,57
1802,215190,60
1803,215193,56
1804,215198,56
1805,215199,56
1806,215200,50
1807,215201,46
1808,215202,39
1809,215203,67
1810,215204,54
1811,215205,265
1812,215206,58
1813,215207,59
1814,215211,60
1815,215212,56
1816,215213,56
1817,215214,32
1818,215215,60
1819,215216,56
1820,215217,57
1821,215218,50
1822,215219,39
1823,215220,67
1824,215221,54
1825,215222,265
1826,215223,24
1827,215226,65
1828,215227,52
1829,215230,60
1830,215232,56
1831,215233,56
1832,215236,60
1833,215237,56
1834,215238,56
1835,215239,50
1836,215240,46
1837,215241,39
1838,215242,67
1839,215243,54
1840,215244,265
1841,215245,24
1842,215246,14
1843,215247,56
1844,215248,59
1845,215249,52
1846,215251,60
1847,215252,60
1848,215253,25
1849,215254,60
1850,215255,60
1851,215256,32
1852,215258,60
1853,215259,56
1854,215260,56
1855,215263,38
1856,215264,67
1857,215265,55
1858,215266,265
1859,215269,58
1860,215270,65
1861,215274,60
1862,215278,56
1863,215279,56
1864,215280,32
1865,215282,60
1866,215283,56
1867,215284,56
1868,215287,67
1869,215288,54
1870,215289,265
1871,215290,24
